harga,jumlah_kamar_tidur,jumlah_kamar_mandi,jumlah_garasi,luas_tanah,luas_bangunan
21.32210233803512,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-0.5131517499254241,0.16181138382925414
22.227343233722685,0.284292926229089,0.8260817673596882,2.116926693742117,2.392506908124567,0.71112542369447
21.41641301750636,-0.3102043028785351,0.3384952286754053,-1.741480105947705,-0.2859120111998368,0.6344234898165554
21.41641301750636,-0.3102043028785351,-0.2901131497525685,-1.741480105947705,-0.3584781905900357,-0.19943430509897644
20.3449293962265,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.3584781905900357,-0.5702168677248706
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.6487898405492158
22.291881754860256,1.536472761189543,2.110442725749402,-0.079754745810317,0.7430802377533874,1.980827322691463
20.020068320532964,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.07180397327371783,-0.9241120728240968
20.818576016750736,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,0.20761297794312333,-0.19943430509897644
21.253894088008582,2.3848945938347113,2.5489242737910147,1.581970614327071,-0.68257746482921,0.7838921533702415
21.97602880544178,2.6167095946112076,2.5489242737910147,1.581970614327071,0.678136958925033,1.1560926473537674
21.401299379696308,0.7700325305431301,1.5613005637410493,1.581970614327071,0.2183539444220117,0.6344234898165554
20.468373587317625,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.022076967295682,-0.6075516593967641
22.134252810656672,-1.0766445335249468,-0.2901131497525685,2.116926693742117,2.392506908124567,1.3591012575416745
21.36511972311881,0.7700325305431301,1.5613005637410493,0.8922922763674137,0.2183539444220117,0.3757747990724564
20.985630101413904,-0.3102043028785351,0.3384952286754053,-1.741480105947705,1.8125727818759432,1.1004525667975742
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.6487898405492158
21.97602880544178,2.3848945938347113,2.3406638943246603,-0.079754745810317,0.5045724189992851,1.557373168153102
19.83410377246051,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.9714751027529726,-1.6487898405492158
22.50665705650395,2.6167095946112076,1.5613005637410493,2.116926693742117,2.392506908124567,1.7240079554828678
21.678777281973847,-0.3102043028785351,-0.2901131497525685,-1.741480105947705,-0.2717475972614936,0.4673317399429089
21.36511972311881,0.284292926229089,-0.2901131497525685,0.8922922763674137,0.1749950986870939,0.05921438564512249
22.50665705650395,0.7700325305431301,1.2244689772124029,-1.741480105947705,2.0107498916183877,1.980827322691463
21.41641301750636,0.7700325305431301,0.3384952286754053,-0.079754745810317,2.392506908124567,1.3591012575416745
20.985630101413904,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.1623207757948692,0.05921438564512249
20.0789088205559,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.48112161229944905,-0.6075516593967641
22.227343233722685,0.284292926229089,0.8260817673596882,1.581970614327071,0.549577975869931,0.5533362658772616
20.026110634988928,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.8698689034206293,-0.8105602695846712
19.86759972688869,-1.0766445335249468,-0.2901131497525685,-0.079754745810317,-0.5623057906949878,-1.0475499105321342
21.678777281973847,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-0.1491041755520803,0.7838921533702415
20.985630101413904,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-0.1491041755520803,0.1727661888845481
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2178292680554992,-0.6265940957152683
20.72226533661283,0.284292926229089,0.8260817673596882,-0.079754745810317,-0.6300330124763251,-0.19943430509897644
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.0792429184585848,-1.6487898405492158
20.818576016750736,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,0.661523524506453,-0.5159947185263104
21.23608946337508,0.284292926229089,-0.2901131497525685,0.8922922763674137,0.1749950986870939,0.05921438564512249
20.36659089300768,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.5789972236017189,-0.7054277207609321
22.50665705650395,2.6167095946112076,2.5489242737910147,2.116926693742117,2.0029189338267335,1.805704430110163
20.905587393740365,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-0.8698689034206293,-0.10345102614395862
21.51172319731068,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-0.09719904150995175,0.11712610832835625
20.359422403529067,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.9098172035547972,-0.5159947185263104
22.50665705650395,0.284292926229089,0.3384952286754053,-1.741480105947705,1.20393814072155,1.980827322691463
21.659359196116743,0.284292926229089,0.8260817673596882,-1.741480105947705,0.31220929495929894,0.1727661888845481
21.56483302262463,0.284292926229089,0.3384952286754053,0.8922922763674137,0.661523524506453,0.22630613551876896
21.31105250184853,2.3848945938347113,0.8260817673596882,2.116926693742117,-0.31458399639635276,1.0425408441143418
20.43558376449463,0.284292926229089,-0.2901131497525685,-0.079754745810317,-0.4496584096308847,-0.4637689361409607
20.560746907448635,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.68257746482921,-0.5159947185263104
21.45563373065964,0.284292926229089,0.3384952286754053,0.8922922763674137,0.4205745311188279,0.22630613551876896
22.46373201178692,1.536472761189543,2.110442725749402,2.116926693742117,2.113224071702303,1.980827322691463
20.601098202972203,0.284292926229089,-0.2901131497525685,0.8922922763674137,-0.022076967295682,-0.06422345206291491
21.678777281973847,2.6167095946112076,1.2244689772124029,-1.741480105947705,0.5760443388634537,1.1004525667975742
21.253894088008582,0.284292926229089,0.3384952286754053,-1.741480105947705,-0.5131517499254241,-0.19943430509897644
20.352202155555577,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-1.147185884465431,-0.9241120728240968
20.595432465436527,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.6128577624986371,-0.19943430509897644
22.23398777644136,-0.3102043028785351,0.3384952286754053,-1.741480105947705,0.549577975869931,0.3276806948463818
21.75288525412757,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.2299192075349337,0.4936849473841297
21.93817858131068,-0.3102043028785351,0.3384952286754053,1.581970614327071,0.2183539444220117,0.22630613551876896
21.58192745598393,0.284292926229089,0.3384952286754053,-0.079754745810317,0.3819289972898718,0.22630613551876896
21.11530792472244,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.2859120111998368,-0.19943430509897644
22.28141045499296,0.7700325305431301,1.2244689772124029,-1.741480105947705,1.8642265238769373,1.111756532623819
21.55617495988152,0.284292926229089,0.3384952286754053,-1.741480105947705,-0.3584781905900357,0.9191030064063044
21.55617495988152,0.284292926229089,0.3384952286754053,-0.079754745810317,0.549577975869931,0.6344234898165554
21.94704126856853,0.284292926229089,0.3384952286754053,-1.741480105947705,1.8726914186530863,0.7838921533702415
20.17853866150474,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.3322294271218826
20.0789088205559,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.2717475972614936,-1.6487898405492158
21.41641301750636,2.3848945938347113,2.5489242737910147,1.581970614327071,0.5934721700636155,0.7838921533702415
21.6315243971233,0.284292926229089,0.3384952286754053,-0.079754745810317,0.47701179647973363,0.22630613551876896
21.51172319731068,2.3848945938347113,2.5489242737910147,0.8922922763674137,-0.3290952977480123,0.71112542369447
20.617905321288585,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.4970645401869519,-0.7054277207609321
20.617905321288585,-0.3102043028785351,-0.2901131497525685,-1.741480105947705,-0.24375293138881537,0.05921438564512249
20.493852672618605,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.07180397327371783,0.1727661888845481
20.02811665371579,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.07180397327371783,-1.0219881341882648
22.03159865659659,0.284292926229089,0.8260817673596882,-1.741480105947705,1.2997255965805035,1.2096325939879882
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2178292680554992,-1.6487898405492158
21.53419605316274,2.3848945938347113,2.5489242737910147,0.8922922763674137,-0.68257746482921,0.4673317399429089
20.69794802896212,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.3437260350216382,-0.5159947185263104
20.96228273741691,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.8502264434092708,-0.19943430509897644
21.36511972311881,0.284292926229089,0.8260817673596882,-0.079754745810317,-0.5131517499254241,0.5533362658772616
21.69782547694454,0.284292926229089,0.3384952286754053,-0.079754745810317,0.661523524506453,0.22630613551876896
21.2240411248589,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-0.2161923088692639,0.1727661888845481
20.14166003111937,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.9714751027529726,-1.3010492663841022
21.12873094505457,0.7700325305431301,0.3384952286754053,0.8922922763674137,-0.4341332057598501,0.4314148796286483
20.72326583694641,1.1807195142477114,1.5613005637410493,0.8922922763674137,-0.20257059819995038,-0.0011623944875502408
21.391095209522067,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,0.26068033794617,0.1727661888845481
21.81182778976102,2.6167095946112076,2.5489242737910147,0.8922922763674137,0.6363085691984731,1.1004525667975742
21.716517609956693,1.8502693639647971,2.110442725749402,0.8922922763674137,-0.7367224996418019,0.6732927761812824
19.729013563602543,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.7925687011422669,-1.6487898405492158
21.41641301750636,0.7700325305431301,-0.2901131497525685,1.581970614327071,1.7503495703677412,0.9191030064063044
21.88641664675209,0.284292926229089,-0.2901131497525685,-1.741480105947705,0.4205745311188279,0.7838921533702415
20.29248292085396,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-0.9925123251300426,-0.36475386210604416
21.31105250184853,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,0.03818726303933904,-0.06422345206291491
20.394761769974377,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.2717475972614936,-0.9722061770501702
21.655429917976857,0.284292926229089,0.8260817673596882,0.8922922763674137,0.31220929495929894,0.1727661888845481
21.038076576786445,0.284292926229089,0.3384952286754053,0.8922922763674137,0.3916694301205366,0.5365474284523861
19.96824325266838,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.8698689034206293,-1.1000981477899268
19.978825361998915,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.8115809095803146,-0.9241120728240968
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-1.6487898405492158
20.97790805532,0.284292926229089,0.3384952286754053,-0.079754745810317,-0.7004431885168434,-0.1302186165895005
21.82187812561452,1.1807195142477114,1.2244689772124029,-0.079754745810317,0.7589519909078865,1.7672186118394608
20.468373587317625,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.4653204012011059,-0.4299901925919577
20.401682212818947,0.284292926229089,-0.2901131497525685,-0.079754745810317,-0.2161923088692639,-0.19943430509897644
19.568083196789907,-1.0766445335249468,-1.1760868982895663,0.8922922763674137,-1.2665343570500025,-1.6487898405492158
21.639556568820566,0.284292926229089,0.3384952286754053,-1.741480105947705,-0.31458399639635276,0.7838921533702415
20.468373587317625,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-1.0792429184585848,-0.551911578840571
21.493374058642484,2.6167095946112076,0.8260817673596882,-0.079754745810317,1.2938877438988514,0.8531078418797188
22.158350362235733,-0.3102043028785351,0.8260817673596882,-1.741480105947705,2.392506908124567,0.71112542369447
20.169880598761623,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-1.0792429184585848,0.05921438564512249
21.193269466192145,0.284292926229089,0.8260817673596882,-0.079754745810317,-0.20257059819995038,0.7838921533702415
22.00419968240848,0.7700325305431301,1.2244689772124029,1.581970614327071,1.851453118899648,1.577785609604838
20.487543503425343,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-1.193968177659805,-0.7054277207609321
19.80447197485414,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.013801496277131,-1.3322294271218826
21.193269466192145,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-0.8307986593892233,-0.24264496145557074
20.617905321288585,-0.3102043028785351,-0.2901131497525685,-1.741480105947705,-0.08445615867007583,-0.5159947185263104
20.29248292085396,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.2717475972614936,-0.5159947185263104
22.50665705650395,2.6167095946112076,2.5489242737910147,2.116926693742117,2.392506908124567,1.980827322691463
21.193269466192145,-0.3102043028785351,0.3384952286754053,-0.079754745810317,0.10790696536991187,0.2778987377082859
20.468373587317625,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.0792429184585848,-1.1827607635681963
19.742436583934683,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-1.2665343570500025,-0.6654633820799966
20.487543503425343,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-1.147185884465431,-0.9241120728240968
20.315297598620127,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.2859120111998368,-0.9241120728240968
21.193269466192145,0.284292926229089,-0.2901131497525685,-0.079754745810317,-0.2576951561457059,0.3757747990724564
20.3449293962265,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.3584781905900357,-0.5702168677248706
20.030118656386467,-1.0766445335249468,-0.2901131497525685,-0.079754745810317,-0.48112161229944905,-1.240672486251429
20.55956974427562,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.3584781905900357,-0.4299901925919577
19.67344371244773,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-0.5958468715006694,-0.7054277207609321
20.337603356134423,-1.0766445335249468,-0.2901131497525685,0.8922922763674137,-0.8502264434092708,-1.1546679603170775
20.45538639179081,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.3883549366214823,-0.6075516593967641
20.125428836190792,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.4187424209250552,-0.9241120728240968
21.02337042939675,0.284292926229089,0.3384952286754053,-0.079754745810317,0.5847796121853442,0.5533362658772616
21.678777281973847,0.284292926229089,0.3384952286754053,0.8922922763674137,0.03818726303933904,0.71112542369447
21.51172319731068,-0.3102043028785351,0.3384952286754053,0.8922922763674137,-0.09719904150995175,0.11712610832835625
21.36511972311881,0.284292926229089,0.3384952286754053,-1.741480105947705,-0.2161923088692639,0.1727661888845481
21.85466794843752,0.7700325305431301,0.3384952286754053,-1.741480105947705,-0.00985956838648713,1.3110071533156011
20.94640938826062,2.3848945938347113,0.8260817673596882,-0.079754745810317,-0.24375293138881537,0.7838921533702415
20.905587393740365,-0.3102043028785351,0.3384952286754053,0.8922922763674137,-0.6648895124846833,1.980827322691463
20.818576016750736,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,0.15291252224055782,0.05921438564512249
21.12873094505457,0.284292926229089,0.3384952286754053,0.8922922763674137,-0.3584781905900357,0.3757747990724564
20.4422283072133,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.6648895124846833,-0.9241120728240968
20.985630101413904,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,1.3850679629397002,0.2980216312040827
22.08424239008201,2.6167095946112076,2.5489242737910147,0.8922922763674137,1.3906143778727038,1.9343103617131072
21.51172319731068,0.284292926229089,-0.2901131497525685,-0.079754745810317,1.8081997795625961,1.536662724346482
20.985630101413904,0.7700325305431301,0.3384952286754053,-1.741480105947705,-0.3290952977480123,0.5533362658772616
21.253894088008582,0.284292926229089,1.2244689772124029,-0.079754745810317,-0.4970645401869519,0.6344234898165554
22.50665705650395,1.536472761189543,0.8260817673596882,0.8922922763674137,2.2819791114259393,1.5818330879715128
20.601098202972203,-1.0766445335249468,-0.2901131497525685,0.8922922763674137,0.10790696536991187,0.05921438564512249
22.50665705650395,1.8502693639647971,2.110442725749402,2.116926693742117,2.392506908124567,1.577785609604838
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-1.741480105947705,-1.2178292680554992,-1.4301054884860525
19.83166771766263,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.9098172035547972,-1.1827607635681963
22.17018481988273,-0.3102043028785351,0.3384952286754053,2.116926693742117,1.8895012322746858,0.3757747990724564
21.12873094505457,0.284292926229089,0.3384952286754053,-0.079754745810317,0.10790696536991187,0.05921438564512249
21.75288525412757,1.1807195142477114,1.5613005637410493,-1.741480105947705,-0.03437891635085995,1.111756532623819
19.568083196789907,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-1.2665343570500025,-0.19943430509897644
21.2240411248589,-0.3102043028785351,0.3384952286754053,0.8922922763674137,0.7980222349392925,-0.767567882357704
20.33022324883681,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.5457696291814536,-0.9241120728240968
20.29248292085396,0.284292926229089,-0.2901131497525685,-0.079754745810317,-0.8698689034206293,0.3757747990724564
20.43558376449463,1.536472761189543,-0.2901131497525685,-0.079754745810317,-1.2665343570500025,0.05921438564512249
20.671972542558866,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.07180397327371783,0.3757747990724564
21.57768116510248,0.284292926229089,0.3384952286754053,-1.741480105947705,-0.3584781905900357,0.6732927761812824
20.125428836190792,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.6473758285137984,-1.3322294271218826
20.352202155555577,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.9301331337556488,-1.3322294271218826
21.401299379696308,0.7700325305431301,1.5613005637410493,1.581970614327071,0.15291252224055782,0.6344234898165554
21.73486674862489,-1.0766445335249468,0.3384952286754053,2.116926693742117,2.392506908124567,0.3757747990724564
22.50665705650395,1.1807195142477114,0.8260817673596882,0.8922922763674137,1.5695796909664197,1.679439676411478
20.985630101413904,0.7700325305431301,-0.2901131497525685,-1.741480105947705,0.26068033794617,0.7838921533702415
20.54294228281513,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.6473758285137984,-0.8105602695846712
22.18188085964593,0.284292926229089,0.3384952286754053,-0.079754745810317,1.1476992820290668,0.6732927761812824
21.391095209522067,2.6167095946112076,2.5489242737910147,0.8922922763674137,0.03818726303933904,0.4673317399429089
19.7530467630467,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.7925687011422669,-1.6487898405492158
20.671972542558866,-1.0766445335249468,-0.2901131497525685,-0.079754745810317,-0.5293858768542693,-0.6075516593967641
21.41641301750636,-0.3102043028785351,0.3384952286754053,-0.079754745810317,-0.2859120111998368,0.5449666828680739
21.84819543393189,2.3848945938347113,2.5489242737910147,-0.079754745810317,0.35238331086342295,0.8598472379520403
20.204071963509904,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.8115809095803146,-0.9241120728240968
21.901920833288056,-0.3102043028785351,-0.2901131497525685,-1.741480105947705,2.1783988701984467,-0.5159947185263104
20.72326583694641,0.7700325305431301,0.3384952286754053,0.8922922763674137,0.36228653727851323,0.05921438564512249
21.02337042939675,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.5958468715006694,0.05921438564512249
20.985630101413904,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,0.3020223069434938,0.7838921533702415
22.33270374938051,0.284292926229089,0.8260817673596882,-0.079754745810317,0.486246230461545,1.3591012575416745
21.09482939337889,-1.0766445335249468,-0.2901131497525685,0.8922922763674137,-1.2665343570500025,-0.4467790300168332
20.22896951513163,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,0.22903040020270413,0.1727661888845481
20.818576016750736,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.05924120336209601,0.05921438564512249
20.560746907448635,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.7004431885168434,-0.7054277207609321
20.125428836190792,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.9714751027529726,-1.3322294271218826
21.48407166598017,0.284292926229089,0.3384952286754053,0.8922922763674137,0.5136651474890599,0.22630613551876896
21.97602880544178,2.6167095946112076,2.5489242737910147,-0.079754745810317,-0.37335379659383683,1.1285453700486932
21.253894088008582,0.284292926229089,-0.2901131497525685,0.8922922763674137,-0.03437891635085995,0.7838921533702415
20.169880598761623,-0.3102043028785351,-1.1760868982895663,-0.079754745810317,-0.68257746482921,-0.7054277207609321
21.36511972311881,0.7700325305431301,-1.1760868982895663,-1.741480105947705,0.9462434294993042,0.8531078418797188
22.50665705650395,1.8502693639647971,1.2244689772124029,-1.741480105947705,2.392506908124567,1.980827322691463
20.985630101413904,-0.3102043028785351,-1.1760868982895663,0.8922922763674137,-0.2717475972614936,-0.5159947185263104
20.15233628911072,-0.3102043028785351,-1.1760868982895663,-1.741480105947705,0.06173230319970885,-0.7054277207609321
22.50665705650395,2.6167095946112076,2.5489242737910147,-1.741480105947705,2.392506908124567,1.980827322691463
20.671972542558866,2.6167095946112076,0.3384952286754053,-0.079754745810317,-0.68257746482921,0.71112542369447
20.020068320532964,-0.3102043028785351,-1.1760868982895663,1.581970614327071,0.23964311556909995,-1.1827607635681963
21.02337042939675,-0.3102043028785351,-1.1760868982895663,-1.741480105947705,-0.6300330124763251,-0.19943430509897644
21.639556568820566,0.284292926229089,0.3384952286754053,0.8922922763674137,-0.31458399639635276,0.7838921533702415
20.44355193414381,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.6128577624986371,-0.9241120728240968
21.253894088008582,1.1807195142477114,0.3384952286754053,-0.079754745810317,2.1783988701984467,1.7672186118394608
19.67344371244773,-1.0766445335249468,-1.1760868982895663,-0.079754745810317,-0.4341332057598501,-1.6487898405492158
20.125428836190792,0.284292926229089,-0.2901131497525685,-0.079754745810317,-0.4187424209250552,-0.4299901925919577
21.6315243971233,0.284292926229089,0.3384952286754053,-0.079754745810317,0.5136651474890599,0.23677585244992885
21.193269466192145,2.6167095946112076,2.5489242737910147,-0.079754745810317,1.8895012322746858,0.7838921533702415
21.57768116510248,2.3848945938347113,2.5489242737910147,2.116926693742117,-0.6300330124763251,1.1285453700486932
20.43558376449463,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,0.4109916262730149,-0.5702168677248706
20.985630101413904,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,0.10790696536991187,-0.4299901925919577
20.18712240519613,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.68257746482921,-0.9722061770501702
21.33845147603665,0.284292926229089,0.3384952286754053,0.8922922763674137,-0.1491041755520803,0.5109856521085167
20.030118656386467,-0.3102043028785351,-1.1760868982895663,-1.741480105947705,-0.7367224996418019,-1.0475499105321342
22.204870377870627,1.536472761189543,1.2244689772124029,-1.741480105947705,2.2651294635269887,1.980827322691463
20.560746907448635,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.6473758285137984,-0.8105602695846712
20.3449293962265,-0.3102043028785351,-0.2901131497525685,0.8922922763674137,-0.3584781905900357,-0.6075516593967641
20.985630101413904,0.284292926229089,0.3384952286754053,-1.741480105947705,-0.03437891635085995,0.7838921533702415
22.50665705650395,-0.3102043028785351,1.2244689772124029,2.116926693742117,2.392506908124567,1.9343103617131072
20.43558376449463,-0.3102043028785351,-0.2901131497525685,-0.079754745810317,-0.2859120111998368,-0.551911578840571
22.50665705650395,1.536472761189543,1.5613005637410493,2.116926693742117,2.392506908124567,1.980827322691463
